80.0,938.0,1567.0,1.0,18939.0,745.0,691929.1256983881,73465.5603441738,41.80348705000711,6.934036835637281,58.466747426965966,20.708792251846,63.32695163288558,5.316290435411138,112.0,26.0,7.0,1.0
80.0,1689.0,43.0,149.0,409778.0,240217.0,23971.38365123234,366.6475512347154,764.3996555690582,76.88069960975102,594.2158659823341,420.32912353170065,449.4340512962546,1436.9125944581945,10.0,116.0,7.0,7.0
22.0,4281.0,291.0,139.0,137551.0,167330.0,24555.68973720022,687.9895113346178,928.1778561852751,363.7881602204421,423.5475356742081,341.4158385390458,133.27844539176817,861.7275835368723,14.0,141.0,9.0,3.0
22.0,3538.0,116.0,248.0,14470.0,440490.0,46164.21904808947,28.425341040356408,689.1382111286682,171.4254531298794,606.6197067519868,1265.9910468535406,1123.5633193827289,799.0455625697158,5.0,35.0,3.0,9.0
22.0,2767.0,140.0,324.0,142795.0,227049.0,17153.776547010784,168.3562799193336,912.4608246236513,410.36051087765026,1454.780129326594,176.01027168476247,1018.4976456459435,674.4262184406787,7.0,104.0,19.0,6.0
48607.0,5.0,1.0,5.0,244.0,411.0,605.659026367223,208.79879891451097,6.769691010617879,4.944511316814554,125.85569178875059,37.64756886942311,42.25130243588248,73.4384782947644,4.0,2.0,2.0,1.0
22.0,2287.0,169.0,288.0,331951.0,358704.0,28250.071492405667,121.77670517217122,432.38740772098436,392.27446560148434,564.5500417115768,510.54496986558553,454.18003014910596,648.0349723936652,3.0,40.0,20.0,1.0
54332.0,23.0,4.0,3.0,149.0,47.0,602.8177836148845,781.0887901687139,4.470279115176334,1.3275074838320111,96.3805225595313,45.93918395861204,34.27709304718806,83.82131404598562,2.0,1.0,0.0,1.0
80.0,790.0,8929.0,7.0,143958.0,292.0,805448.5790794225,2527.8254133772066,19.174809241706992,12.152454512972799,37.36710090460058,26.331263692205365,89.31312374525262,78.75361912429018,754.0,2.0,0.0,3.0
80.0,624.0,1798.0,0.0,178930.0,347.0,456225.2785658548,78552.57535102499,19.104609474354707,17.426004146338215,34.9084008722599,0.9336759424402263,8.064821514380316,79.17342786441228,731.0,37.0,10.0,10.0
2005.0,16.0,9.0,3.0,791.0,54.0,286.5520270299513,980.258418022526,6.087799313349454,4.061607059473582,106.53830297509028,50.713776819069125,42.81541288051603,116.41427408209576,3.0,5.0,1.0,4.0
54929.0,5.0,8.0,3.0,597.0,105.0,378.4620459169575,805.2967108917826,6.016187517528095,4.989985582733712,103.88565639666373,37.76756111568027,104.85811690974501,37.79739343966409,2.0,3.0,0.0,3.0
80.0,4233.0,189.0,302.0,318383.0,196634.0,47993.334133154465,511.4897997631963,181.72883366743164,491.5240013507912,485.4536681466744,1137.2891271266658,1492.0274775032908,967.0608234359432,17.0,112.0,9.0,1.0
53.0,7878.0,29.0,97.0,105577.0,21247.0,6685.120155859153,13.011282412129248,586.677211876171,7.251374375865593,344.79442466019447,1211.620298047553,162.24251984257657,90.18072807931338,4.0,98.0,3.0,0.0
23.0,3924.0,133.0,456.0,225385.0,124129.0,35041.78511057696,477.09284515828324,668.0522777616452,472.06146888188977,971.5814926170622,890.4009091620562,1180.718953712754,826.0452477303647,13.0,174.0,9.0,0.0
52053.0,44.0,4.0,3.0,721.0,18.0,67.26517271654448,618.8740102073755,0.7967287396877498,2.2574951649736668,82.4856374928782,56.74678282922957,95.69059790470627,118.00223049819536,3.0,1.0,2.0,1.0
21.0,1743.0,107.0,326.0,403665.0,471414.0,34398.22784723964,696.5886622600186,862.2497953759672,36.65709739683748,608.5042960096005,1420.0587795301699,434.80667854475774,431.0557745497232,13.0,63.0,12.0,8.0
22.0,4105.0,317.0,57.0,4392.0,230636.0,18536.243302270268,62.052003631353486,422.2872244456698,116.86628685843014,869.9605993858959,1470.1450374109372,874.2288908956829,1242.4667986597694,6.0,23.0,9.0,8.0
22.0,1222.0,319.0,465.0,241978.0,327512.0,25258.566286042944,499.6047895194472,411.2240867671253,410.7593817517729,1336.7080096025438,815.4420556896061,1221.7807069192977,412.8426924724151,11.0,72.0,14.0,9.0
18680.0,29.0,4.0,5.0,370.0,344.0,666.1924560868143,640.7227372324894,4.399133373134132,1.0307768057925537,75.65792049069537,23.235876067717697,103.96203803431358,48.92213674404466,1.0,2.0,2.0,0.0
21.0,3041.0,253.0,458.0,190583.0,290466.0,10338.291314371729,32.24518805271166,625.6194578619597,246.9321786777408,386.082336220261,1367.4211063665114,171.10176576764584,349.488139568071,17.0,12.0,13.0,10.0
443.0,320.0,528.0,5.0,35583.0,149.0,650687.9878506338,82557.68814723167,0.719499452428507,25.869989027205058,33.26497344959629,58.496863398483,81.23350243934753,59.13615341615606,987.0,47.0,3.0,4.0
20596.0,92.0,5.0,2.0,371.0,12.0,157.0080495988251,479.6605743784326,2.644319541827742,3.0262580517846165,96.05177820365545,63.06527986080081,117.26550428079234,39.13569752523716,5.0,0.0,2.0,5.0
80.0,1975.0,78.0,61.0,53347.0,24106.0,2840.65279530905,147.71377063325846,779.6920527439521,480.8850814125511,1079.5949341485007,581.4411467762586,947.5873048560759,1421.4026959999617,6.0,105.0,5.0,0.0
80.0,2510.0,498.0,248.0,44360.0,362747.0,10723.58818959465,492.5257345930383,191.3567983081046,385.5340240913299,738.7888018825502,932.1563463441411,345.42335913471885,695.981236242995,10.0,65.0,20.0,2.0
22.0,3623.0,261.0,487.0,275255.0,377877.0,26781.356750124804,411.99186919404366,982.7375870278075,278.2099497040924,445.8351917629673,1430.399270796675,438.1845989621579,791.2465834585906,3.0,84.0,4.0,6.0
19161.0,13.0,3.0,5.0,892.0,309.0,788.4911385161323,919.5474637048799,3.51820059311007,2.102849777443318,96.053335530109,5.480392061467995,82.0995110577098,33.3403603065931,1.0,4.0,2.0,4.0
443.0,4070.0,169.0,250.0,44387.0,1306.0,13442.054363024243,741.3347724609322,979.7828767187764,488.0918831709006,283.0267397218117,542.4375611461256,1338.2460091097637,1233.8389841404937,14.0,73.0,20.0,7.0
443.0,609.0,222.0,365.0,429344.0,361196.0,2712.523448111533,943.9591588885818,830.2841090598888,128.75855937360336,1193.1134493265326,914.1572921058915,803.9447901104807,1074.0750564700006,14.0,128.0,0.0,9.0
443.0,393.0,983.0,4.0,198012.0,304.0,679992.9481623233,67592.34040307571,85.10638529563204,48.66861020706427,47.06840997916464,65.81119806129081,39.666433271408636,2.1008708827206903,895.0,0.0,6.0,4.0
443.0,192.0,3158.0,5.0,824465.0,558.0,585920.4648734573,18227.412187633374,99.92889429546248,22.765746152859474,47.68316711989169,19.475832845526497,82.82835910852003,81.85464508326137,446.0,50.0,8.0,0.0
443.0,935.0,46.0,486.0,128792.0,247982.0,4360.993388055678,349.34294036121497,605.7926608335171,122.09037496638226,703.4121312512912,771.4220875172465,1046.0142011069938,467.0572076441006,6.0,59.0,9.0,1.0
443.0,2381.0,444.0,234.0,348791.0,60462.0,36385.139586634185,303.6332561902775,627.4489504625628,49.272599372694515,857.6138552336015,822.8086395264281,701.3779087566144,189.55669090444258,1.0,107.0,5.0,1.0
23.0,2328.0,411.0,445.0,468733.0,296830.0,19100.516314710792,444.96627729843743,943.1080937790409,295.53239216398373,888.1365304676735,1421.5432558887821,1156.6978634250838,1439.638665423803,6.0,191.0,7.0,3.0
21.0,583.0,130.0,174.0,416568.0,319887.0,33321.256224774945,697.4427170825234,270.4356280661037,167.23735640883152,1042.510116918842,501.91419078716916,990.0432382479838,1080.0972476237328,19.0,92.0,3.0,8.0
80.0,6825.0,85.0,4.0,79318.0,14079.0,8609.8789848921,42.14732315964013,681.7795119814641,304.2767062408303,88.64588003666744,1080.413226926867,384.3676114974013,423.54682272115264,1.0,72.0,5.0,1.0
80.0,4192.0,265.0,116.0,378876.0,385039.0,46427.102858576785,93.5099773826346,401.5275268289764,471.02236686855645,724.4254289644796,827.5275705478481,1379.4879190687507,1387.7322964027583,13.0,81.0,17.0,3.0
21.0,3998.0,474.0,352.0,303521.0,122558.0,34921.80978581118,126.88713206154438,531.2544958970523,485.61988251668447,935.3733313894901,1471.5180514631106,805.1732348521485,967.8657409438792,10.0,79.0,1.0,4.0
80.0,924.0,2229.0,9.0,863735.0,106.0,198928.08928738013,94291.89863751475,77.10440565716755,39.48494439775624,83.7524063180071,76.25458690894243,89.65582036772402,22.735304186612638,268.0,48.0,7.0,0.0
80.0,307.0,608.0,2.0,586877.0,685.0,982280.8061726899,70137.96787039873,29.51333298729407,2.0040135021382244,4.3942709705591865,28.322003933046748,56.6684139036099,34.58103247577954,181.0,13.0,7.0,5.0
21.0,4024.0,342.0,58.0,228073.0,322909.0,36649.78916624812,240.7976256207091,311.3785024656188,481.72992025266575,575.0941091714938,1129.670943974734,1174.2136493772207,492.3863118126807,18.0,96.0,13.0,10.0
443.0,2907.0,492.0,86.0,437666.0,47050.0,35166.49602471576,231.6757034909862,688.8758760355945,377.5105723612308,361.7976677644576,716.5689857613374,258.95989603784403,553.1775509742577,13.0,53.0,15.0,0.0
443.0,1752.0,160.0,285.0,492514.0,64704.0,20375.315985717632,508.04549389109957,593.6520506520525,459.19561187288775,1150.7073732337926,1045.810864949759,127.0840646377702,1439.9384712111878,5.0,70.0,8.0,8.0
53.0,8221.0,85.0,43.0,89719.0,120767.0,2075.746679232671,71.65953943192707,882.5030175362779,492.07561971087773,97.76988177777824,965.5473480223361,150.25719496346395,798.3867487707088,3.0,6.0,2.0,1.0
63526.0,49.0,1.0,5.0,776.0,72.0,370.8613554114296,602.8457776376308,1.4370499885454646,3.281405886354017,109.97004822715073,45.101477538366204,52.94933760510163,125.56087564751648,5.0,5.0,1.0,1.0
23.0,4797.0,61.0,36.0,324545.0,436009.0,15633.969914930827,376.8013660109188,460.43372483182964,249.1777706444298,1171.0526629856706,1220.832703507773,876.7123292902705,1440.9382542132205,13.0,98.0,18.0,3.0
80.0,2376.0,50.0,218.0,183350.0,206535.0,40539.31102981057,176.5467445717151,26.709170613564037,323.0782653229001,1290.4669769652917,157.14494549667742,417.489108806792,1214.4729034383265,8.0,154.0,9.0,6.0
21.0,4483.0,136.0,241.0,220868.0,259957.0,35913.58306819376,781.602141791559,149.74335459701905,404.0462628337787,663.924500471766,392.85517764132163,1422.1963195829403,1240.2478330486383,19.0,123.0,1.0,3.0
21.0,2844.0,42.0,191.0,293984.0,436091.0,25405.408079495362,19.44376362251824,463.25634390804026,432.25033692099896,1175.6193120726875,672.7593748412824,1259.7578858345948,731.4033786044438,15.0,170.0,14.0,0.0
443.0,74.0,5669.0,10.0,289367.0,540.0,644588.5541589912,18743.941325220163,55.115040643642644,6.863868311820109,35.239594893071185,39.7753143675179,60.674406064134786,36.11623794734504,92.0,27.0,1.0,4.0
80.0,159.0,201.0,108.0,67826.0,489855.0,47403.017681023004,710.689071666575,386.20654631836004,2.946038972184206,917.1175453366607,918.330883357677,465.1288697010809,1242.7239363421277,7.0,163.0,2.0,0.0
8336.0,6.0,5.0,4.0,889.0,241.0,517.2663595913366,550.839107745442,3.3582691928899377,2.6441697233804486,70.34134590776691,12.266482553647911,54.80036511877059,99.70767554114168,3.0,0.0,0.0,0.0
21.0,400.0,405.0,209.0,472019.0,230096.0,8501.749409799108,899.829842028558,396.14831785655934,287.5473928179442,807.4893191520739,604.9548358657657,596.6767994102302,1063.3797967654618,6.0,47.0,5.0,1.0
23.0,1489.0,35.0,177.0,375620.0,94827.0,20817.30714088827,900.835017796816,757.3091081636351,26.584214794540152,107.76498875526993,1245.1479727766414,1488.492339033303,499.2329400013416,8.0,200.0,5.0,9.0
443.0,3077.0,379.0,51.0,231871.0,453484.0,5923.427922397728,712.5972538529684,96.95698037350687,252.57392610777268,1244.7648647166145,1348.2337411531366,170.59970420447405,364.5176396592892,3.0,77.0,6.0,0.0
80.0,100.0,1912.0,9.0,82691.0,904.0,372794.78133581654,71460.97570190416,62.72406875759378,29.881430979444257,93.66448225094025,77.18714382434028,45.43142614782623,61.02515771115438,398.0,15.0,1.0,0.0
53.0,5510.0,96.0,99.0,44465.0,31004.0,9641.795895692137,66.36241394420902,338.2534717999223,174.57375931570468,997.8831107664926,773.8532086834416,938.3088236510347,547.5461938946434,1.0,43.0,0.0,0.0
23.0,1762.0,323.0,450.0,8858.0,328438.0,3553.9507179149145,832.3872794516052,29.8107923907629,130.1580080924557,446.07455385332526,208.14543233685828,623.7718169887596,1026.852819101554,12.0,195.0,19.0,3.0
23.0,4062.0,303.0,339.0,338553.0,430347.0,5045.6039205320285,710.381385041684,954.5930335215603,201.1856595934068,468.6442302399947,855.6742796249964,881.3956045088772,1271.9115127936393,13.0,51.0,18.0,10.0
443.0,3980.0,147.0,454.0,121889.0,79556.0,32916.99975674349,766.9276361630243,870.8630296451296,60.88276192649305,461.5605803622651,810.6339787513265,837.9864576700575,1244.4880707553434,6.0,77.0,14.0,2.0
21.0,593.0,120.0,70.0,181617.0,369848.0,42791.19818166765,868.9892696724793,797.1287090220942,162.79510607678856,979.7895499016671,1329.5293030312914,465.9731169495502,460.09401982230503,3.0,105.0,7.0,3.0
36995.0,42.0,10.0,5.0,72.0,147.0,809.7976488135719,64.19727053259994,6.6188658365117545,2.7985021642017394,65.87916632846074,42.50890292481666,55.87400518658153,97.76351946205648,2.0,2.0,2.0,1.0
22.0,4528.0,393.0,348.0,428105.0,298521.0,5413.534602776835,549.6191379159529,979.1270304574991,225.32005076820465,659.8702733550914,1014.3718409810303,1200.4817644499828,606.1770434759044,18.0,37.0,1.0,4.0
23.0,1478.0,374.0,402.0,11532.0,3846.0,46164.273499366325,276.31800734213436,39.578196195406704,379.32808726877175,381.6496933229123,712.1253961810439,100.94096110859401,363.068691530403,10.0,78.0,18.0,5.0
25436.0,27.0,9.0,2.0,212.0,218.0,787.6622942295913,518.7618990189834,0.16853910239073455,4.695554685365739,93.21770013823813,32.11125788267467,58.71259439154454,47.477755719562154,2.0,3.0,0.0,4.0
23.0,2124.0,215.0,258.0,74180.0,399433.0,34779.01472209568,442.32739638050896,990.5468213159656,164.5810600867524,1492.7377523076436,256.1307601726868,1018.3059354028195,1040.7422568226275,10.0,32.0,16.0,4.0
22.0,5910.0,33.0,43.0,2550.0,38234.0,2841.485068329071,10.436996789205804,551.8623384397756,132.36300278712636,216.7151515689786,1266.3875733410382,346.3965518597116,924.4173123147233,1.0,43.0,5.0,0.0
22.0,3310.0,271.0,118.0,480682.0,83051.0,15393.82733671892,888.8612572218775,512.1947031372194,476.86985595059474,1256.6651532967423,416.98607884013666,674.6045744805423,831.7275978160405,19.0,168.0,2.0,1.0
80.0,1208.0,258.0,52.0,105727.0,92652.0,12140.555433488782,547.5136582855966,653.7407841483038,289.54802053517307,327.6441569107724,143.34017292447288,518.8788393665782,592.5177722929228,14.0,192.0,14.0,1.0
23.0,3561.0,86.0,483.0,143491.0,157037.0,14443.420647335965,281.5529491349655,213.45249508076637,414.3894790366121,595.9973629476593,187.40991389968588,467.6524780771125,780.4037327723555,1.0,134.0,3.0,6.0
39616.0,54.0,8.0,5.0,276.0,378.0,458.08447825824766,716.1155289607045,6.633962122124846,2.06021125037656,78.12238741921747,32.3764166983011,51.5597519953633,82.65783223288781,4.0,1.0,2.0,4.0
21.0,4863.0,315.0,213.0,430478.0,262385.0,30308.364526939193,624.7993326836367,5.622932902768274,47.96741071821098,1242.5619998399875,1229.2729555851124,1009.961165660657,1196.7361283371163,16.0,110.0,12.0,1.0
26620.0,4.0,10.0,0.0,225.0,366.0,408.46025298927975,698.9447074589568,5.9486797923555335,2.6810460986880007,117.55038845622107,16.90542832335887,62.21964062075605,108.40605886313978,2.0,5.0,0.0,1.0
22.0,6575.0,61.0,81.0,59551.0,111144.0,6445.895585901331,52.7995612517647,719.0644265335682,313.7523599414576,754.7980410920377,999.226274334232,742.9617924188751,436.0712257232544,2.0,60.0,3.0,2.0
22.0,507.0,28.0,46.0,76835.0,78032.0,4600.207041912605,42.330569197688774,731.0871260272942,124.24834493084391,279.9529680112631,1170.2805106782698,633.6144638682464,544.6428009330341,3.0,25.0,5.0,2.0
53.0,2890.0,52.0,99.0,119257.0,144678.0,5074.381487765408,52.29066107975367,296.214221771,180.9032032402213,187.05922195447113,1230.3567994932444,504.19810345759737,293.04033369782235,4.0,14.0,0.0,1.0
80.0,1156.0,494.0,331.0,297933.0,473039.0,27341.565553456832,358.5931206176269,316.7306488899886,317.43960079026056,344.7215164381543,611.0724763619284,755.2517693309431,753.9423033941526,14.0,73.0,9.0,3.0
47953.0,96.0,4.0,1.0,510.0,489.0,319.75560703451515,555.5483491652469,9.22736473696511,4.633224617962996,74.41432172395825,52.268179380436074,61.429748389375575,126.39532641296324,4.0,2.0,2.0,1.0
22.0,1233.0,164.0,186.0,271505.0,451293.0,37626.4541021782,913.856977389141,621.220300980219,347.18466288256985,868.2323048891982,1267.7694891480362,1259.903170831358,773.8095262958254,6.0,140.0,15.0,0.0
23.0,1960.0,58.0,251.0,317608.0,77237.0,11744.449152162415,275.89302030191743,591.3974355026946,16.211355172999042,317.8639528759571,297.22451433958145,1475.1971519098095,1046.9495277852884,5.0,88.0,11.0,10.0
23.0,4922.0,146.0,193.0,326787.0,24777.0,27096.556890311735,478.79148250336067,814.1640971539624,152.21245999567722,1245.6509202826767,495.43210288162953,703.9004655466746,392.6822050749639,18.0,86.0,12.0,4.0
21.0,1725.0,216.0,199.0,134770.0,137065.0,31442.481308855327,693.8735043708061,36.0494257364371,393.03403083908813,280.72908631603417,778.3912875311324,553.6100900699194,529.2472739865166,7.0,105.0,8.0,0.0
443.0,2023.0,224.0,343.0,221464.0,105915.0,30982.75669805745,135.42472828053204,748.8793716571993,260.7398543729682,883.6812046963382,415.26017188756134,103.48421311074665,393.6293826449589,20.0,193.0,11.0,6.0
80.0,3966.0,102.0,370.0,353266.0,215123.0,20302.403606640855,780.1575362668468,590.8577489471221,87.89455332645585,301.8866592350371,984.8218199074839,1206.4020060072723,1113.4389772493992,4.0,140.0,20.0,8.0
443.0,1963.0,232.0,326.0,387339.0,116058.0,49729.45772239794,921.0194599421189,774.472134635218,10.322836490039734,863.880421600199,646.019770779857,702.7639145332682,1261.7229636515917,19.0,102.0,18.0,3.0
23.0,1391.0,385.0,27.0,416397.0,421999.0,17513.69580663517,259.10497412379243,543.3323331887156,97.87710580797993,274.87930975254267,709.8151457630863,270.1950572625017,1138.0898926539548,2.0,13.0,13.0,6.0
21.0,3240.0,197.0,286.0,280672.0,465096.0,11161.50486901617,618.4600183146214,362.0236490755103,121.55995826338106,1483.2070793649243,733.5377200917586,170.21782129875453,226.81361759214272,12.0,43.0,8.0,5.0
53.0,3186.0,81.0,56.0,121545.0,117099.0,720.5608662748112,5.355195756366172,459.49963269137083,179.77520571428974,545.5847096230048,914.1524687695339,885.5873636105637,738.1148329018729,0.0,41.0,3.0,2.0
443.0,3750.0,14.0,422.0,53031.0,94744.0,21174.68612260292,40.99498454360457,123.34310346743227,274.76472000919273,180.61689163596037,222.5136963053339,789.7150333443033,1206.2245021656177,15.0,101.0,2.0,9.0
23.0,3330.0,500.0,117.0,309601.0,155318.0,43174.45899975674,766.2931761538485,524.5121572412891,114.72278102140181,442.2500718873165,828.9350187756091,763.4074260324597,1466.036118403144,4.0,145.0,17.0,8.0
80.0,4030.0,244.0,107.0,488197.0,378567.0,21951.95256051583,445.3911341262898,787.6590425359223,354.4879617432313,794.9850982272302,1419.3697949006332,1404.1910243080642,913.3378985135871,19.0,130.0,1.0,5.0
22.0,4578.0,354.0,58.0,64290.0,248902.0,35433.40631034617,245.18226600482353,906.2059341190198,383.78426530934746,975.2804111217787,1077.3966515213806,564.2937121726441,557.0342044003899,1.0,48.0,4.0,0.0
80.0,660.0,1167.0,3.0,972005.0,920.0,848399.0058285482,62783.219761833156,97.66247030521133,37.349826786417864,22.789001788554703,84.7263830673911,77.91920362620269,69.17361202481086,196.0,9.0,7.0,3.0
28779.0,81.0,4.0,5.0,669.0,360.0,718.4947601821102,565.3979296826074,9.909369828964204,0.9385420900600039,101.73399505197565,38.337260539784545,63.196890916277425,75.19813245184945,3.0,3.0,0.0,2.0
21.0,3132.0,75.0,267.0,401393.0,7834.0,22473.104564820213,845.9483689458815,258.11528576402696,75.95824725287397,167.58403424134292,278.4878628985215,1305.6949201315608,1129.831908187282,12.0,179.0,1.0,8.0
80.0,7333.0,83.0,32.0,25202.0,100386.0,7844.536983574385,9.89857417470461,645.0213745612707,41.97906692228731,314.8744981551928,1185.1770671582494,665.3165502719061,1087.1224498385122,5.0,43.0,0.0,1.0
80.0,2462.0,6.0,49.0,39197.0,12750.0,6743.1682096259865,25.33245261407532,292.7183597685614,222.24792961084106,1236.3206149973537,558.2308361734338,1251.0603140553822,1482.8635109418274,4.0,12.0,0.0,2.0
443.0,2818.0,22.0,37.0,11549.0,55187.0,2193.8533343768204,3.112213779919481,623.3850793982868,104.77669586639615,1139.8973706243432,832.1216419669297,1433.9095280712547,816.6186831077881,3.0,100.0,2.0,1.0
21.0,2809.0,152.0,284.0,205431.0,379792.0,7108.391733870813,566.2980262571011,387.06945707021623,324.640792022592,1088.8905515521305,941.7934370557659,260.53425536300335,394.0869818903511,13.0,135.0,10.0,5.0
22.0,675.0,498.0,194.0,163867.0,294546.0,43647.23302680358,171.03495501746673,616.620245590187,143.25681901573438,1249.348556045997,1131.1444607309454,1369.47390736438,872.1742555309362,5.0,75.0,2.0,8.0
443.0,172.0,820.0,4.0,814012.0,844.0,604815.532235104,50466.41854125014,18.874163334389905,42.90943786698688,90.34392148064425,25.830114037515518,16.480323073762566,25.70365928681126,922.0,40.0,7.0,9.0
80.0,2816.0,128.0,64.0,495712.0,86979.0,7469.695819481173,414.28563170542174,455.0779166261787,6.188263355537737,883.955456554078,750.9302488693262,834.9867709304089,1067.3017461271052,4.0,90.0,15.0,4.0
22.0,6531.0,24.0,30.0,133766.0,131750.0,9835.468807482326,34.09691358875058,729.8252892144312,135.85152935631507,659.8681472030809,1324.1778546272492,660.1768110327072,1155.3968882328365,3.0,1.0,5.0,0.0
13392.0,38.0,5.0,4.0,606.0,110.0,924.167678603803,429.57599670742553,9.184055058594815,3.191606098355157,64.1847241935636,53.42844866849094,87.78759474443324,82.03230579180875,5.0,4.0,2.0,3.0
21.0,2270.0,189.0,154.0,112066.0,213081.0,4833.964995125782,875.1644064831282,829.8783481320579,334.67222787943814,1315.8874976905656,603.4684508393653,737.5507473063728,778.0718829553576,13.0,149.0,9.0,7.0
21.0,4104.0,315.0,410.0,224804.0,436225.0,42702.03701664188,401.4101850646426,344.2544436815109,131.85276287458757,469.44283476147075,835.1065324568219,105.90828303292108,951.850642350266,5.0,78.0,8.0,7.0
80.0,7073.0,44.0,13.0,69899.0,47761.0,2964.280071139914,56.77743606497787,566.229066849603,44.40171075068289,618.6045544031009,777.6530453245774,1486.8864947866923,753.248502165465,0.0,43.0,5.0,0.0
80.0,567.0,478.0,483.0,498874.0,354529.0,17937.80435180736,995.8880743806711,87.31846406248323,125.66083963381391,1229.956635090686,1308.311352326611,783.8129129779862,958.5556609419971,16.0,160.0,16.0,4.0
21.0,4210.0,281.0,183.0,47261.0,209428.0,17603.550336564935,571.411717039059,959.2141880301715,291.0279799782549,794.6594400045614,537.1042842773352,375.4956352269349,973.8896647587749,20.0,13.0,5.0,4.0
443.0,4231.0,240.0,179.0,357108.0,324381.0,1412.7953773844492,171.54741966553115,610.7639124763929,390.28088604470594,1269.190003032599,816.3402532063005,690.6992634904864,321.6881812542835,5.0,75.0,12.0,10.0
21.0,3703.0,19.0,274.0,385401.0,141495.0,11439.638425351046,482.5984746423902,263.2401965332254,453.16891767887216,518.6698035369905,651.7226299134027,195.15472460535455,1324.691585499291,3.0,21.0,16.0,4.0
80.0,316.0,441.0,1.0,277094.0,774.0,424882.54443077336,47400.680982175356,57.44148373883646,10.727136216786493,88.0057420627392,77.04933575829095,32.23772460054327,88.49306207233835,378.0,45.0,5.0,7.0
33642.0,12.0,8.0,0.0,390.0,380.0,859.0863209967976,686.5002211483188,1.1358679413065642,2.0102046988317186,107.37452897117572,32.774419620611,108.70089575350116,103.26504351398809,1.0,2.0,2.0,3.0
22.0,4823.0,418.0,242.0,104630.0,237422.0,2459.9087320272183,73.06514938798395,824.1918005741421,493.80126830775635,424.3915209442929,774.7829374967756,742.9966635118531,1169.4649866219825,10.0,134.0,18.0,7.0
443.0,3892.0,492.0,39.0,423784.0,387915.0,17502.195244104154,251.30959266301807,835.3566152443988,160.56115329329685,938.7618313874123,1366.1506958850657,186.73671333380955,1309.2180774351084,10.0,175.0,8.0,10.0
22.0,3693.0,438.0,125.0,293809.0,127734.0,31008.77557327698,704.5989325737045,242.86082153026754,364.6838385236093,816.3882945016567,1284.3289245115081,392.73295198892123,1040.1396240751656,15.0,175.0,18.0,4.0
23.0,2938.0,130.0,283.0,222819.0,13631.0,40921.19892130762,52.275311449063445,105.25865621797847,459.3137454060011,933.7919149985316,1088.2493134980518,300.6549759461309,1391.1592855172967,1.0,20.0,7.0,8.0
443.0,4707.0,131.0,47.0,276664.0,228906.0,2557.0644427507186,636.8189570796646,232.26411878281672,412.14793950185845,970.5403253730337,1056.7965589917194,1440.30209927438,980.0917935505768,4.0,198.0,3.0,0.0
80.0,4246.0,434.0,155.0,112651.0,166381.0,39417.779971085845,431.1232064979604,456.0016729941251,438.25289151836614,1491.0425782120344,1112.0080652824047,1269.812040127804,1158.3451884303838,13.0,113.0,1.0,4.0
443.0,2379.0,223.0,284.0,168040.0,420739.0,22032.14896136879,908.8537711627649,256.5396348047221,278.0219106228612,374.70705128336766,376.5450507018713,818.8909259231515,579.5976278078465,16.0,136.0,8.0,8.0
80.0,773.0,61.0,306.0,477364.0,222013.0,21698.267619948125,451.0732933864846,644.6834414521963,189.76310375018102,860.2583069551608,956.4817416662272,977.7329613240844,449.71396994892643,6.0,68.0,8.0,4.0
22.0,1488.0,476.0,95.0,268151.0,146425.0,26130.056475624064,117.94970458171522,690.3936782226597,258.61541476750534,590.8331014315652,393.5158712237459,688.5311440351181,1418.282914309117,20.0,73.0,20.0,5.0
80.0,7422.0,81.0,37.0,127790.0,11278.0,7099.864894430832,80.53896219061403,506.89261510717154,429.6441362927813,572.6632561120462,247.88297707423052,1206.821383603437,160.43883049414947,0.0,47.0,1.0,1.0
80.0,1856.0,263.0,362.0,453156.0,236730.0,11617.418458139551,605.2237922752788,166.54231877782811,318.2068661469804,1492.7170949448655,891.6677366875567,950.3822279518351,170.65324516835526,5.0,97.0,9.0,9.0
22.0,4761.0,393.0,345.0,105159.0,445437.0,8406.818352656228,829.8317063923126,698.5015422603315,31.7966040961451,341.31764169445387,1467.1006378471905,1049.2166146450809,178.48618494145478,3.0,47.0,19.0,10.0
23.0,371.0,108.0,284.0,32947.0,285739.0,48654.80274334867,23.73218815364075,377.8388859584527,74.29103503600109,1276.574001468424,1400.7686032393221,854.4038591680335,384.9202844832297,16.0,49.0,1.0,0.0
21.0,2791.0,139.0,253.0,138246.0,403878.0,45187.81978141264,459.0306393416363,774.5328980063932,448.29302563354594,1115.1304832330127,585.7220343546066,431.5224678116453,188.26326769718457,18.0,25.0,17.0,1.0
80.0,1225.0,436.0,72.0,138318.0,2016.0,32172.108434820348,669.9199031735071,384.24470562612225,268.8529848822278,761.400822369909,886.2982874564437,1077.8630042131251,1203.1921183035602,8.0,31.0,16.0,0.0
443.0,3471.0,73.0,206.0,457880.0,4571.0,12462.221990950002,610.9361524904787,918.8323000218932,457.9542631518487,524.92449182068,324.9583272426844,1382.9137149603926,792.8772934861341,3.0,196.0,19.0,8.0
80.0,2075.0,440.0,408.0,431305.0,154530.0,48650.76819879069,883.7020512849242,177.3096834496709,221.0270389466922,192.9424260786417,432.729757510534,355.96321048322784,373.4341184255554,20.0,27.0,13.0,5.0
