23.0,2793.0,301.0,385.0,87420.0,35139.0,49136.15473342389,264.7757649741786,881.3970867545294,22.513964844197652,898.8147547149177,733.5933285168144,926.9217245728381,1469.6980510284761,13.0,75.0,2.0,0.0
23.0,3996.0,56.0,310.0,241155.0,9825.0,40924.50011331601,141.30351285521266,777.94463054737,348.08191135314064,1201.1710707068364,1464.602423884194,388.560308181686,975.1674212007823,10.0,172.0,14.0,9.0
443.0,473.0,7407.0,4.0,140188.0,598.0,761705.2257977923,23578.989498947933,61.9778795139356,26.7335191231663,61.87207821767058,85.79475877385752,98.20996317406882,46.49472526573864,551.0,42.0,6.0,0.0
80.0,4700.0,255.0,139.0,423856.0,297334.0,24804.991730504174,728.0162181917572,313.92182559706794,160.8340958482058,860.388552121437,545.449872829018,884.0719889054184,1427.1092866555425,15.0,121.0,5.0,3.0
22.0,219.0,269.0,493.0,247122.0,109506.0,3147.864741303536,102.09158807939939,761.4509550283609,344.8544469870493,1396.3243634135813,920.7149883526168,239.23454770107372,1076.203348915711,15.0,193.0,9.0,3.0
58266.0,51.0,3.0,3.0,643.0,126.0,554.2178280748863,323.0239693385386,8.368406647974169,4.823908338043102,107.41068594777133,45.67762694665106,114.78110274338893,55.428127561443944,1.0,2.0,1.0,3.0
21.0,2491.0,382.0,88.0,108764.0,492102.0,17379.962043087093,496.8595883068512,663.1398507954042,182.18198650959943,998.8743102924642,287.276732173395,1398.207952911769,496.0420866029926,16.0,63.0,3.0,4.0
80.0,2765.0,353.0,376.0,65845.0,447084.0,23651.492008940488,926.1833172823893,389.3669231958099,207.11694259294606,395.5028258078744,281.8442464452347,1206.9457720131068,458.4411778678591,13.0,125.0,11.0,3.0
10160.0,17.0,9.0,5.0,553.0,429.0,641.7091145611887,685.8374843490078,9.50694185644111,3.027786668756522,108.81325874328081,22.85650031544413,108.93695403718917,122.9186131476761,4.0,0.0,2.0,1.0
443.0,2849.0,90.0,28.0,52159.0,88656.0,6413.188209550845,93.07553614603883,20.755867298058007,285.8111525429668,647.0361963300527,1263.1296133262988,494.9900622760887,1466.6505039950762,4.0,67.0,1.0,2.0
443.0,4331.0,323.0,321.0,121173.0,383093.0,47935.79445519635,650.4692121295601,298.89885115940086,55.90743733021558,827.7945984751326,369.2121354927937,548.4632833890446,486.88431434296376,20.0,196.0,11.0,5.0
443.0,757.0,13.0,411.0,264643.0,434728.0,21225.888307289955,811.905415883411,209.85073493865235,164.62460152957192,1304.9324427283352,947.6440612228225,109.11537527256672,118.98946382290782,15.0,145.0,15.0,10.0
21.0,1465.0,191.0,106.0,212671.0,60157.0,37059.289308828425,100.70909771246174,819.6628518439227,495.225067991013,398.17422926974564,419.7834849666905,704.1802505200956,744.2373913063681,19.0,183.0,5.0,4.0
80.0,503.0,305.0,498.0,8512.0,298888.0,14814.481826986335,15.161147334977187,640.0600890966646,238.31919676197478,1240.1444065535322,1386.6555626862535,475.2413403007033,215.79509979708155,2.0,39.0,2.0,0.0
443.0,2997.0,27.0,64.0,142270.0,13260.0,8909.0680161229,78.00756630702433,549.8712499715562,361.0601960273329,1486.0072980887298,928.1712436581001,1157.9598282216282,1159.4915655665307,4.0,77.0,3.0,1.0
443.0,621.0,2263.0,9.0,919867.0,443.0,913464.106536187,11053.325069131719,3.6602870337732796,45.586294439455685,64.07102948165705,53.75096900698445,20.815648453717003,12.65951832711977,201.0,28.0,4.0,7.0
443.0,324.0,8359.0,6.0,690714.0,995.0,985652.0479786805,13413.851711132984,63.05403610593082,46.846808608494705,51.18997700662636,14.91669403649869,68.8290175627256,46.93158571442261,496.0,6.0,5.0,10.0
443.0,7851.0,43.0,10.0,72007.0,109920.0,6211.122332681788,91.28771514659721,256.88227764678004,489.0497504773479,89.64587085804553,782.0945205183635,545.3743724232509,1316.2104449476767,4.0,38.0,2.0,0.0
443.0,907.0,3544.0,9.0,997395.0,698.0,498995.06931813277,65785.76316998265,96.03241591046893,13.754958810313012,53.60980074621136,75.12419777217457,89.82887327772204,73.69040750411253,255.0,29.0,10.0,5.0
22.0,206.0,177.0,223.0,122773.0,321287.0,16069.402280166645,731.2683813883503,673.5746486024649,245.91464865698748,910.425010409456,442.2369908251841,1276.4533716744127,205.62877317940456,15.0,17.0,11.0,2.0
23.0,3312.0,221.0,266.0,448132.0,446627.0,31538.98054820017,331.3920192294148,232.44587481028444,282.59477707567993,234.28170604176216,1070.1538843473306,1267.823409824294,1027.6062426751346,16.0,49.0,15.0,2.0
23.0,3125.0,313.0,110.0,254420.0,373709.0,11690.271560816449,436.921745022177,386.61638594927126,322.5799265353037,315.62034777641503,1316.6567066491148,268.8133581186458,546.3065257663828,12.0,56.0,2.0,8.0
443.0,3993.0,258.0,313.0,431890.0,194087.0,47088.18255393843,686.0508355685782,7.3292596453223835,363.0655613869022,579.1013313246144,399.60914004520015,1403.6852499557097,570.9248313870311,11.0,101.0,13.0,1.0
22.0,3129.0,171.0,336.0,303766.0,2456.0,45362.450673448206,609.9095723771408,721.9907875744482,438.12125192456756,459.08226829443623,826.672856842809,881.5034653257376,294.5866348871021,14.0,75.0,5.0,10.0
80.0,4723.0,392.0,213.0,101695.0,124415.0,49834.69501589647,728.5209238707525,65.20787317453569,354.4139953383676,329.3980365083744,814.7482169739029,547.0244715436365,1452.4223924159592,11.0,81.0,2.0,0.0
80.0,4777.0,151.0,130.0,407869.0,216393.0,14737.766899196746,967.1101203115464,355.57617608239633,468.3180761299121,365.5173542885274,854.1237039743468,1054.3727565971662,315.3042003481404,6.0,108.0,15.0,5.0
443.0,886.0,7236.0,7.0,87016.0,30.0,838830.4346122694,39195.44296439244,95.1194663245671,44.39082102336756,66.50990945887784,87.61809379248199,21.958199242727847,35.91820467392442,852.0,14.0,1.0,7.0
21.0,4835.0,160.0,191.0,182363.0,353878.0,15461.85236678535,376.4549434976161,757.7579256923071,167.42340327957672,672.1194243043378,448.0965221836345,1151.4602898354538,944.2426014616233,14.0,46.0,6.0,8.0
80.0,804.0,161.0,295.0,195223.0,320203.0,26493.055705837014,940.9340766388392,502.52693150351257,49.30282669247754,816.5958267024632,1029.9223579583406,421.68620471888346,593.600317042157,11.0,110.0,5.0,6.0
443.0,826.0,310.0,409.0,80884.0,417118.0,27382.25501839475,414.3526552273517,12.301212380639415,335.88162530946244,442.73549828524847,1230.3437107626294,397.0747572443459,1078.0555373332356,11.0,52.0,12.0,9.0
21.0,4250.0,302.0,436.0,452787.0,68700.0,41302.52006556272,101.75986798163224,346.9259807793166,204.351535724505,376.197295964193,954.6525228449677,1057.5959392138307,976.6512118129024,18.0,121.0,1.0,1.0
80.0,378.0,3984.0,0.0,904138.0,212.0,673123.0273743108,26612.830042475478,69.75090912114987,45.86652999214949,42.93152919584507,38.41367271025868,5.413511967525316,72.39734674696096,327.0,2.0,10.0,1.0
80.0,1896.0,328.0,99.0,17116.0,89315.0,30975.227937483323,549.3813054748032,956.146477879405,403.02514305866447,1311.8523759209609,190.9803182343997,632.8301276869231,870.8265956295303,12.0,102.0,8.0,3.0
8613.0,61.0,10.0,5.0,843.0,106.0,202.80455608246103,654.8655504812891,2.149983009225831,0.3424928025260926,112.49038622938967,47.83382807901546,106.17866776713674,92.651535104635,2.0,3.0,0.0,0.0
22.0,919.0,213.0,28.0,124914.0,485601.0,16274.973265088296,25.241050742202574,226.0397344285624,426.30269846137764,650.2168280710797,1194.5467624918585,233.53109210555104,204.50486207195158,10.0,17.0,2.0,2.0
80.0,6963.0,84.0,66.0,78862.0,97946.0,3984.858116463747,42.49846877962413,19.861695154493763,136.76085594799432,588.1703418980632,1046.4023504265606,817.564283123604,1239.87244603871,0.0,46.0,5.0,1.0
80.0,3110.0,26.0,124.0,23772.0,303382.0,22795.844822392668,100.62432646503004,994.1790438351163,140.82542448102075,316.49683616031757,1438.3655569010318,1148.8184610224853,934.1144576916404,14.0,113.0,14.0,4.0
21.0,2038.0,461.0,281.0,390097.0,188708.0,49171.659762620526,636.3644845619383,515.0762047786538,193.21193308180773,331.97811696620477,141.66359382855796,457.48792175319795,850.4209718055077,9.0,57.0,12.0,4.0
443.0,626.0,7819.0,7.0,636114.0,534.0,660002.3126792407,34347.22576321592,72.52622865500967,19.01103812667575,72.80120947820858,56.72531048320194,86.33281906011894,65.48572683649265,520.0,34.0,2.0,0.0
54362.0,17.0,4.0,3.0,181.0,450.0,962.1552782392533,799.945610286702,3.23794432009933,3.3215847726210876,78.07091922440782,21.105575780515984,50.93562812362856,112.78176552661941,4.0,0.0,1.0,2.0
443.0,3890.0,175.0,377.0,268274.0,462635.0,42227.848389217404,744.374095726556,23.493665019005405,361.07587464810285,1295.6869435880192,758.7659005331624,1200.6430310230887,947.0120761669054,6.0,101.0,4.0,10.0
443.0,629.0,1696.0,0.0,853814.0,165.0,330938.3305217533,24797.450740946053,83.9161650085809,33.1932848833154,67.58686393812057,36.6947403878479,91.16836888084839,78.41053768032496,417.0,27.0,2.0,1.0
443.0,3872.0,480.0,351.0,392282.0,400461.0,35321.279755416006,829.5679059982251,964.1891447567797,57.34407797836211,1181.744775726476,1384.7604270928518,1140.306211782572,594.4809293156435,6.0,97.0,14.0,2.0
443.0,2382.0,319.0,64.0,237691.0,364804.0,39075.4707806694,857.8210046426893,172.74449125912838,205.42554917680715,136.11176983851422,1057.569401293792,839.7927042344669,408.0579433454094,14.0,113.0,8.0,3.0
56334.0,10.0,2.0,5.0,979.0,238.0,628.0520341826614,310.43214483510224,8.80257458800179,1.948651834023047,92.76413974717158,27.402546371716276,37.60478057539338,98.85882411876693,2.0,4.0,2.0,1.0
22.0,1535.0,55.0,65.0,86617.0,79554.0,5093.37709430478,97.46250250166203,914.1097334057356,70.21904567182568,792.8982969958654,460.9489690665423,1132.7885232207705,1423.3278514734907,5.0,66.0,5.0,2.0
22.0,3569.0,487.0,101.0,4920.0,43260.0,38841.984260534555,382.15876883335363,341.12092564293187,61.875771399838406,1190.2340375160109,1321.3974732022878,358.6368741989841,913.3797689896154,12.0,178.0,5.0,0.0
21.0,4021.0,177.0,184.0,146767.0,479626.0,9541.689966290072,303.2169737564189,15.862091836380877,404.2357037411402,807.3382631916114,604.4678576574482,296.06828338822874,1120.79020476483,1.0,147.0,8.0,7.0
80.0,622.0,5613.0,6.0,124892.0,506.0,830487.016949556,71247.17842166347,46.06996920234382,22.132970776851213,36.98986203237359,85.06198457137448,49.13068178421109,62.88686801354763,496.0,10.0,4.0,1.0
443.0,581.0,9941.0,5.0,314378.0,144.0,60100.29245818193,22248.676329720474,93.24603881685192,32.63282590992849,50.646891942739465,0.6439605739484766,54.42624612437278,31.408493663087484,107.0,41.0,5.0,0.0
23.0,2129.0,31.0,20.0,172615.0,88856.0,24591.415679894515,558.0636583344715,18.20662579133847,10.168117396430143,1381.891082001605,355.9059827462004,786.9034077618704,140.5232031270425,6.0,147.0,17.0,7.0
443.0,1939.0,92.0,496.0,109683.0,432952.0,24765.718152559275,72.54372678888325,836.1473891599887,329.66030413989023,861.7717265946294,199.87965861251308,1035.7257277126616,672.2101775376659,11.0,192.0,16.0,8.0
80.0,3204.0,64.0,276.0,108621.0,331494.0,6857.247239105859,372.94026732298255,944.9156261432528,113.83362812083259,329.85624657678954,376.68471918183405,1466.6244238656907,633.3694048652081,17.0,70.0,12.0,1.0
443.0,866.0,335.0,48.0,2223.0,137827.0,24966.563228362913,655.1926269152275,176.59976998553105,342.0304623680798,1153.110326741295,128.6696261366354,228.84452670490475,1414.9211988901359,3.0,124.0,20.0,6.0
443.0,530.0,9610.0,9.0,823866.0,972.0,152162.51252205222,37310.81281202448,94.3655727499084,4.816521549595043,90.57534585234413,28.63058764331892,75.95658537389006,36.76877349679797,924.0,43.0,8.0,2.0
22.0,8003.0,69.0,13.0,95242.0,71816.0,9889.740392129768,36.73870255829885,702.0486660121893,297.5710894549306,382.6648517899072,1343.557214101187,128.76131638850228,542.0775519535223,1.0,66.0,0.0,1.0
80.0,3613.0,376.0,143.0,211220.0,469510.0,34651.74532843717,279.5248195446657,266.303136964721,129.4629798664519,569.9245570595931,582.1586933040835,799.2148463230427,1449.0319433799234,20.0,80.0,12.0,9.0
80.0,859.0,4224.0,10.0,621985.0,868.0,736351.1489683643,34008.56306611774,39.84075255887692,25.054760841217867,30.284629803678357,48.99097033496972,20.865006725254744,28.975275349866386,412.0,34.0,5.0,0.0
22.0,2969.0,473.0,328.0,180836.0,341044.0,49342.894155737355,763.6652389093875,812.9110495770071,71.57567471987808,520.3389287543941,1435.051938025207,1294.578598782075,297.6389941553116,2.0,160.0,10.0,8.0
443.0,9268.0,23.0,4.0,75579.0,25923.0,4812.5619360732135,30.313756142782697,790.0480169246205,116.89120336691616,85.54931022830435,335.7910353604827,122.36878714787781,654.111841358545,2.0,61.0,0.0,0.0
23.0,3852.0,38.0,377.0,273100.0,348809.0,6640.245050992404,609.4047771743799,0.745712148469857,10.637916621544786,993.7882706042939,933.7724341563332,979.8431457707472,629.6887097508524,6.0,58.0,17.0,6.0
51047.0,58.0,2.0,5.0,709.0,113.0,192.32887137120565,806.5779868565918,7.666004455512082,3.8414024362490458,80.78823955983724,45.70518787496331,46.59900756267635,91.63392825272697,5.0,4.0,0.0,5.0
443.0,607.0,1879.0,0.0,987985.0,931.0,867793.74481966,1213.7899217448435,52.243858909914465,15.071594874913652,13.985193768339881,10.262648747251756,12.727453147588434,41.104772642226905,209.0,3.0,8.0,6.0
22.0,2928.0,63.0,462.0,242717.0,45905.0,27047.007421151495,724.5573693929312,437.99728228817634,346.1265667328343,839.0461957293198,938.0010603667812,540.7745158583629,1324.5722055349227,18.0,17.0,8.0,7.0
80.0,757.0,7102.0,7.0,750519.0,552.0,402331.85959400394,76987.48671246889,70.75875942677361,36.41992525439404,15.573490117005539,91.9459635097954,34.04486434810258,13.897626501684575,656.0,36.0,1.0,8.0
23.0,3676.0,51.0,455.0,104105.0,121123.0,1640.2939258363622,554.9465703788451,263.1018210239865,375.2695363386076,1140.1745597186055,647.0614487033909,180.94098458943398,939.4936206816573,12.0,127.0,18.0,5.0
443.0,4285.0,413.0,449.0,360003.0,39999.0,28802.680562057416,24.387761032541363,695.1101990603045,288.33404379992163,293.8459712137626,599.0293861323603,1049.713464831801,489.88070987807953,19.0,104.0,2.0,6.0
80.0,2303.0,14.0,423.0,381789.0,94702.0,34047.53408024934,903.0206442331989,860.5653577537001,257.40319877316614,1359.7077808766144,907.7574499364515,366.21789858351883,161.92549005746753,14.0,165.0,7.0,10.0
80.0,553.0,72.0,337.0,363123.0,465987.0,27683.799864663102,595.1797156124303,277.19073853524935,195.39366087057263,1427.053566799843,100.52927926412838,1398.4707612863467,1186.007274072085,16.0,194.0,8.0,1.0
53.0,4130.0,47.0,70.0,127722.0,8556.0,3106.8683324032068,62.178176909213775,608.0986790327908,491.67521228336096,1286.8215147745157,216.9515553261356,896.0374836536182,1286.4775108532108,0.0,84.0,5.0,0.0
80.0,385.0,410.0,7.0,268146.0,73.0,997418.2657331864,85527.22173599199,6.273319892999185,26.272669692743516,83.71476657620553,44.90483662754091,95.70120287803029,41.82400848849651,53.0,26.0,7.0,3.0
443.0,2087.0,313.0,299.0,80561.0,26342.0,18981.05149550396,317.62994971925923,347.7760421774686,491.8067069033923,876.9708894481029,686.5279571060167,156.85323515547577,437.83290734300107,2.0,199.0,9.0,4.0
22.0,998.0,93.0,55.0,84867.0,33483.0,5159.730337692874,71.62730780165941,404.2765998929143,62.60558981280839,1373.070670939029,67.53794950460507,893.5372559693456,737.4266904787254,0.0,73.0,2.0,0.0
23.0,1250.0,406.0,56.0,252815.0,478471.0,29131.102430262414,655.4943436590721,247.064179264593,357.70991049482075,334.71196756986336,965.1467664035449,1238.2177607579074,1006.1082268250088,7.0,145.0,4.0,4.0
443.0,1523.0,301.0,66.0,294980.0,257965.0,43756.44178396803,489.9388093983267,14.389522879531324,146.50582680326258,554.3986675852616,1126.0147036814126,1039.6664925289165,1185.47349959135,18.0,120.0,17.0,2.0
80.0,3589.0,23.0,255.0,273616.0,121010.0,42225.01217829135,789.0449514510112,201.98650096485693,451.8944704317458,156.35743436655756,602.4641695220535,603.0832555076437,1450.3247938736797,17.0,154.0,4.0,0.0
443.0,1529.0,78.0,15.0,132618.0,29153.0,208.29541838576606,6.220994655749326,866.2108754630077,100.85281488713649,956.0795675823551,720.6457631038171,263.2422965981102,359.07801751851497,4.0,22.0,3.0,2.0
443.0,491.0,336.0,399.0,93849.0,137619.0,15469.813983311615,612.8316732871592,959.2753513621442,305.7325486099646,494.0457713787296,180.9071526335854,1296.49221545254,853.02509515215,15.0,51.0,16.0,6.0
23.0,560.0,180.0,72.0,20492.0,238643.0,15512.159686064546,432.74154298280047,846.2962476984627,108.54688536133116,992.2502100534234,980.3647157574833,1382.4673906110054,1371.12086449184,14.0,89.0,7.0,5.0
54376.0,37.0,9.0,3.0,792.0,367.0,854.4891714553734,512.9138633179839,1.1433667632620925,2.2384165496578996,96.42853308039975,18.474284243380673,114.75548194369702,53.68853230909899,4.0,0.0,2.0,1.0
23.0,2106.0,412.0,382.0,102131.0,207591.0,18832.253693129365,25.893449523417353,263.2171742249845,69.00967082338421,384.65064830453866,217.69449931129523,885.5183902668243,435.3016066033373,11.0,63.0,6.0,4.0
80.0,37.0,5189.0,0.0,592612.0,486.0,438935.9784469257,50677.49920665999,68.58720935973864,39.63898909972913,13.726153046667172,62.1809601654905,17.564063554705424,43.74136488212023,146.0,10.0,1.0,2.0
80.0,4260.0,450.0,171.0,230803.0,117209.0,47879.47713385274,434.51750836903227,501.672862181094,365.5596765111264,635.0289592921075,1249.818927662262,462.4326061039612,426.40368750507093,15.0,163.0,15.0,2.0
21.0,912.0,82.0,270.0,133120.0,133583.0,9119.950974826457,480.52210375076584,734.0330311766398,468.04733047186295,1067.2176520662326,1005.0037352927737,375.837882982322,632.1275104164936,4.0,75.0,5.0,0.0
80.0,4721.0,96.0,406.0,316685.0,151643.0,20784.15963473137,788.5184712399255,54.99720235158989,359.60404117284827,900.4437798571113,562.5511797226807,528.8707060156512,1011.9540560767306,11.0,38.0,0.0,1.0
23.0,4951.0,448.0,190.0,258284.0,232238.0,48737.64312133298,56.84128972838192,978.1914839750451,438.11073401353286,813.2504555250798,1049.8869025355286,950.70969254988,779.8956937922591,16.0,37.0,13.0,10.0
80.0,2185.0,143.0,261.0,311337.0,496080.0,10026.353454911545,58.24374559400226,812.2979699251853,197.75512475990348,170.16971165543458,803.4404789736168,1405.8195953734823,188.97462686933147,5.0,38.0,12.0,0.0
443.0,4283.0,13.0,59.0,11801.0,52277.0,6886.627726329056,94.17714810981316,412.33210406674004,358.63300467398705,195.92537708887028,681.0600687444336,1032.7592340707288,205.55688818347636,4.0,44.0,3.0,1.0
23.0,4669.0,336.0,136.0,285700.0,383263.0,27148.4614547437,521.8060426539655,7.879848867939243,353.85230536496834,182.8643565270451,743.8172201652558,1345.3009121103985,1140.9626010282514,1.0,15.0,9.0,7.0
23.0,2792.0,86.0,494.0,335487.0,308417.0,39163.81063910355,214.5504174359797,35.241632308429246,59.98353011905899,418.1784714885185,812.2432403719137,725.4896126323141,289.93425671063517,9.0,110.0,2.0,10.0
22.0,1819.0,72.0,269.0,350470.0,479300.0,20085.52831633699,362.15743503132376,145.4277403387737,28.682858942131297,406.62031404619177,826.2645934966192,1376.8425715953927,644.2400355087734,2.0,60.0,15.0,7.0
443.0,191.0,4173.0,4.0,852921.0,889.0,269086.18763507484,72214.81894303072,52.12467996009632,0.48580644295968534,96.30410479840297,47.79907709788963,31.736307227881497,92.13219807025305,690.0,22.0,8.0,4.0
22.0,1945.0,487.0,465.0,79104.0,403246.0,27077.610691085338,156.84123158591385,771.7858400874152,179.73498119391178,510.59200260670457,1297.5319723288185,777.2130029642865,472.4626081917826,11.0,32.0,3.0,7.0
21.0,2871.0,162.0,413.0,484438.0,352396.0,4968.319660949257,403.0969197677475,930.6530861538249,102.22615070853335,922.4473016442122,1397.1683609251127,1059.8305641695385,149.83976187865343,1.0,107.0,0.0,6.0
80.0,2010.0,49.0,44.0,148785.0,87507.0,3347.243130389693,5.3957064509839645,130.61936264020667,160.7234204802478,158.59130885500338,399.1670024210513,152.50025926926293,165.19242953474964,2.0,13.0,1.0,0.0
22.0,3279.0,390.0,377.0,182756.0,295208.0,36387.43975293652,583.8315865754167,842.5119238554911,271.4643354706562,1261.4386296078142,1250.5855666333362,631.6697373031478,1320.5438590048693,16.0,115.0,7.0,0.0
80.0,611.0,494.0,145.0,104136.0,235547.0,21014.03860743367,25.308386967246303,363.5560350006569,134.07638711122587,604.8771408689778,171.80254434592854,528.7165549872425,532.7420741759736,8.0,15.0,1.0,6.0
23.0,825.0,460.0,147.0,1296.0,58273.0,26102.74221675603,278.51836628609095,597.0634047371368,424.10442413125503,1355.9410940189846,1148.5899536407935,1446.6988245268456,117.92722001319345,7.0,35.0,18.0,1.0
21.0,1268.0,108.0,219.0,168328.0,87849.0,2174.614976044586,360.779212201574,944.8870129109266,313.3044876213979,223.43177669350501,1303.4029491394094,413.3564257783223,841.3900841711148,1.0,40.0,9.0,1.0
80.0,3239.0,493.0,149.0,171629.0,426303.0,43452.847392310054,167.78105865126105,248.53130621270824,389.8335469386661,1044.2610255209163,901.8451044813726,112.45407502540337,1020.8129789573451,13.0,84.0,14.0,4.0
21.0,1216.0,303.0,313.0,201469.0,207798.0,4879.905338477762,444.73004129541073,226.5937837127755,241.51029433047322,644.4178530479268,1297.8424529127699,1484.7660581768466,154.21236004316745,12.0,119.0,9.0,7.0
22.0,3786.0,301.0,209.0,80687.0,139969.0,8528.29906943062,544.5253941756207,548.8641035156329,83.80179878501399,1129.7652540117494,306.5598342442379,628.8661142681417,1125.5458872732308,15.0,187.0,3.0,6.0
22.0,1175.0,363.0,19.0,232853.0,421624.0,30805.022461668228,525.827541095082,812.0499341109307,225.65124422268613,1416.6549723060161,1216.1718265428638,727.2517387699377,112.08969635236883,13.0,107.0,11.0,3.0
22.0,3546.0,103.0,452.0,387681.0,132061.0,20455.354424044053,474.5966523642568,647.5708424123956,221.68443715696685,665.5186596122717,1122.5214001578188,279.18605500558573,1143.581302673584,18.0,185.0,3.0,8.0
53.0,7065.0,30.0,87.0,118202.0,93877.0,4992.39650982185,44.55752917416218,984.7342706259867,8.835477726558683,398.11900155540695,1320.2670856502755,362.1764764852532,1155.023744483733,2.0,87.0,2.0,2.0
443.0,3630.0,438.0,180.0,65637.0,328296.0,5834.803619906389,999.0435524181873,95.85845982679287,412.2282633835207,705.0034042809576,570.119508236891,829.3586920595706,1293.0120455127449,12.0,121.0,7.0,7.0
22.0,7099.0,54.0,41.0,108471.0,117542.0,778.8150712668156,56.245829152203,169.92254509574522,453.33046669381474,225.35893426154064,267.4957803906374,708.7743963345487,964.154659275644,3.0,4.0,1.0,1.0
80.0,370.0,2143.0,10.0,303577.0,649.0,743485.1237644678,33071.3300808818,80.82761572389894,27.331584559829686,49.61181156707158,66.50552562392515,38.249106211903914,84.38491405510901,174.0,3.0,10.0,1.0
443.0,593.0,715.0,2.0,391993.0,622.0,241411.75326034345,78308.85046747234,8.774457589392537,29.22689046613216,50.114828879299914,7.883012497338882,55.865835292336506,62.80389900522209,352.0,31.0,10.0,0.0
21.0,3042.0,328.0,354.0,200413.0,475761.0,7218.141385833094,866.0239780446875,278.49400934549175,364.9111853413311,1403.8369417116824,103.82706237260881,329.76578964663014,401.62299586604627,6.0,152.0,11.0,0.0
443.0,4756.0,136.0,410.0,390656.0,258220.0,10468.032459762335,546.1924551410098,844.1183804826486,448.57753618266395,1174.8605539502958,857.3810489992189,1374.1082795183825,661.330583742054,11.0,17.0,9.0,7.0
80.0,6.0,629.0,0.0,440645.0,51.0,93967.92966100783,76894.25657344586,23.029799766377458,13.504650279515667,27.693321537021642,8.803124799692153,47.63201495841115,40.44985975449013,56.0,6.0,6.0,4.0
80.0,526.0,331.0,92.0,358221.0,69762.0,38328.347758048505,27.643212684665556,716.2814498282086,46.350512736151764,204.23764685583615,1072.182258309215,1364.3742681165654,597.7814023634517,12.0,23.0,19.0,0.0
80.0,7557.0,52.0,84.0,22782.0,141457.0,110.70431664716077,94.92169243203352,983.2106029953055,35.38105592120744,607.9265562465038,1457.9534472484863,637.8189626596728,741.9211575206805,5.0,71.0,5.0,2.0
32412.0,44.0,8.0,5.0,414.0,372.0,404.3914452319795,366.85040703729334,8.919914428786303,1.2983493374926092,105.90597461440927,23.84539690655147,116.24847187674075,56.58988332786095,3.0,1.0,1.0,0.0
443.0,558.0,2810.0,4.0,101336.0,776.0,776807.3761859202,37126.05553137434,25.78097424207433,30.353220060019147,45.80702211314569,36.33431409997441,8.424149597127489,45.96184939877055,890.0,7.0,1.0,3.0
28221.0,29.0,5.0,4.0,310.0,102.0,618.5558283588288,806.2966398258088,1.4051662853058022,1.3573368402180748,85.82770760806332,45.98838360585769,119.34623612294607,53.517551075679876,5.0,4.0,1.0,2.0
443.0,976.0,404.0,303.0,35442.0,206524.0,22156.87183954409,719.5203692149968,753.4224294643135,336.057912469279,806.2658427646038,1330.8981523013863,587.5028446263024,382.61163766072565,9.0,13.0,0.0,6.0
36316.0,12.0,10.0,0.0,372.0,110.0,496.2560227249095,370.4334389252552,6.969558828190838,0.3424099887257792,103.98299831503903,53.81776238155549,84.65964501102943,55.27947716966302,5.0,1.0,2.0,1.0
443.0,2856.0,470.0,467.0,81189.0,307412.0,46984.00731397279,37.879731546798595,157.59337559096,152.5911396133335,915.38659150404,414.4401917863939,1045.296255627568,831.6392061006349,14.0,74.0,9.0,8.0
21.0,1685.0,136.0,497.0,348096.0,81777.0,34829.207377943814,866.1769122726607,569.5868858179786,467.3630688013811,1217.6208660354441,895.924327637912,1334.5784438144158,823.7995600547806,11.0,19.0,20.0,6.0
80.0,9632.0,14.0,99.0,133620.0,144745.0,7539.53515700221,67.34278985706787,339.07046910468,57.533368233613324,1070.9911499905422,1383.6523465384278,809.5419226343319,322.71515113656324,4.0,12.0,1.0,1.0
53.0,4543.0,33.0,53.0,139859.0,96535.0,7524.455893485242,30.369661459913242,772.1383024014563,164.25292658415597,87.4523785834884,144.20873608847637,69.24195526256813,1223.346016677059,2.0,58.0,0.0,2.0
443.0,92.0,7052.0,6.0,164508.0,865.0,127075.81496462495,12485.699071622996,92.16645664215847,31.589224601584686,18.271621325867713,65.25511200596615,46.91451216343953,77.88563360710893,412.0,46.0,9.0,7.0
51461.0,51.0,8.0,2.0,889.0,261.0,940.5442514227497,342.86696739589433,7.6910704413904565,4.730133613610069,66.44004808011746,38.06422235019715,121.41853174246145,119.9428773199912,4.0,1.0,0.0,0.0
443.0,2299.0,386.0,268.0,65610.0,222239.0,40848.03354693714,317.50446150784217,931.981588561989,445.46011780132244,699.3218170953846,885.7792086202295,628.060826795202,854.6415680797888,10.0,53.0,1.0,6.0
21.0,1247.0,416.0,88.0,380836.0,420210.0,43561.148518641305,754.5470238355703,90.15879217948985,154.66928739053193,617.0800963865272,975.1115483865676,1450.0561008938405,1279.094321983987,12.0,168.0,18.0,6.0
23.0,2192.0,356.0,82.0,8805.0,67225.0,48582.71880239431,819.6323158406534,497.8515482989145,31.323615907264568,1382.1507145682367,808.7278726983913,517.7787029142121,359.5279188390515,8.0,157.0,2.0,9.0
21.0,4338.0,499.0,67.0,385262.0,158248.0,43434.815396536076,498.017462057298,142.10024225823304,203.10493861462058,284.54294446618803,1400.7831857360147,847.065334823308,805.3169812758268,4.0,25.0,17.0,2.0
53.0,2039.0,94.0,44.0,37226.0,88588.0,8722.261546523885,90.10204788824115,772.054978696786,395.6243400932623,1086.5805205786005,976.8130183365132,1258.076476468902,498.0443200704735,4.0,40.0,3.0,0.0
